decryption_time,load_time,inference_time,total_time
0.1705493927001953,0.09628725051879883,0.12334823608398438,0.40581512451171875
0.07320737838745117,0.04982757568359375,0.11047244071960449,0.24695706367492676
0.07150912284851074,0.04332280158996582,0.08884668350219727,0.21420001983642578
0.06287860870361328,0.03678250312805176,0.08693099021911621,0.1992032527923584
0.06537175178527832,0.04145407676696777,0.08505868911743164,0.20542168617248535
0.07189440727233887,0.03624272346496582,0.08673977851867676,0.20414137840270996
0.06515741348266602,0.03914165496826172,0.09118986129760742,0.20938849449157715
0.06672883033752441,0.03902864456176758,0.08144330978393555,0.19653677940368652
0.06693768501281738,0.03885149955749512,0.08175110816955566,0.20021724700927734
0.06265997886657715,0.03821969032287598,0.08020305633544922,0.19284677505493164
0.056560516357421875,0.033611297607421875,0.0804286003112793,0.18139338493347168
0.055075883865356445,0.031763553619384766,0.07038426399230957,0.16428446769714355
0.04855036735534668,0.030649900436401367,0.08268141746520996,0.17113757133483887
0.048210859298706055,0.028812885284423828,0.08062219619750977,0.16623687744140625
0.055266380310058594,0.03959345817565918,0.07128190994262695,0.17470765113830566
0.04849648475646973,0.02951192855834961,0.08045625686645508,0.165816068649292
0.04911494255065918,0.026507854461669922,0.08074188232421875,0.1652376651763916
0.041254520416259766,0.029688596725463867,0.07526326179504395,0.1570594310760498
0.054703712463378906,0.03687620162963867,0.07527375221252441,0.17544889450073242
0.04548072814941406,0.028937101364135742,0.08179855346679688,0.16573047637939453
0.053478240966796875,0.029469728469848633,0.07616925239562988,0.1677253246307373
0.057990074157714844,0.028827428817749023,0.07735967636108398,0.17067813873291016
0.04894256591796875,0.028233766555786133,0.08195662498474121,0.16759490966796875
0.04554247856140137,0.02913641929626465,0.07994890213012695,0.16345810890197754
0.05082893371582031,0.030349254608154297,0.0800626277923584,0.16999053955078125
0.049735307693481445,0.026269197463989258,0.07880210876464844,0.16102266311645508
0.05178022384643555,0.10104036331176758,0.08026862144470215,0.24158668518066406
0.051599979400634766,0.04040408134460449,0.08052945137023926,0.1850590705871582
0.050252437591552734,0.03800368309020996,0.07286262512207031,0.17037415504455566
0.045198678970336914,0.02677297592163086,0.07893109321594238,0.1596522331237793
0.06682991981506348,0.03193068504333496,0.07614541053771973,0.1877307891845703
0.04662203788757324,0.025388240814208984,0.07701683044433594,0.15540814399719238
0.05810260772705078,0.03750205039978027,0.06961584091186523,0.1740713119506836
0.05019712448120117,0.03978729248046875,0.07697820663452148,0.1801767349243164
0.06207871437072754,0.037323951721191406,0.0743570327758789,0.18334078788757324
0.0644521713256836,0.031150341033935547,0.07386326789855957,0.17691516876220703
0.05625462532043457,0.031221389770507812,0.08107590675354004,0.17821359634399414
0.0518951416015625,0.02630448341369629,0.07379841804504395,0.15834712982177734
0.06140542030334473,0.033713579177856445,0.07335853576660156,0.17685532569885254
0.04392862319946289,0.03870272636413574,0.08202576637268066,0.17342615127563477
0.04794931411743164,0.03422403335571289,0.07626581192016602,0.16657567024230957
